198.143.144.197 - - [24/Apr/2013:01:01:18 +0200] "GET /apache-log/access.log HTTP/1.0" 200 63383 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.112 Safari/535.1" "-"
130.83.167.153 - - [24/Apr/2013:06:44:44 +0200] "GET /index.php?option=com_phocagallery&view=category&id=1&Itemid=53&limitstart=20 HTTP/1.1" 200 17500 "-" "findlinks/2.6 (+http://wortschatz.uni-leipzig.de/findlinks/)" "-"
130.83.167.153 - - [24/Apr/2013:06:44:44 +0200] "GET /index.php?option=com_phocagallery&view=category&id=1&Itemid=53&limitstart=20 HTTP/1.1" 200 17500 "-" "findlinks/2.6 (+http://wortschatz.uni-leipzig.de/findlinks/)" "-"
89.67.173.102 - - [24/Apr/2013:06:45:47 +0200] "GET /apache-log/access.log HTTP/1.1" 200 207804 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)" "-"
178.32.55.40 - - [24/Apr/2013:06:47:20 +0200] "GET /apache-log/access.log HTTP/1.1" 200 36171 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322)" "-"
157.55.32.62 - - [24/Apr/2013:06:54:29 +0200] "GET /robots.txt HTTP/1.1" 200 304 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
157.55.32.62 - - [24/Apr/2013:06:56:08 +0200] "GET /robots.txt HTTP/1.1" 200 304 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
157.55.32.97 - - [24/Apr/2013:07:03:38 +0200] "GET / HTTP/1.1" 200 10615 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
66.249.76.121 - - [24/Apr/2013:07:12:15 +0200] "GET /apache-log/error.log HTTP/1.1" 200 93310 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" "-"
219.234.82.83 - - [24/Apr/2013:07:50:28 +0200] "GET /apache-log/access.log HTTP/1.0" 200 58071 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; MRA 5.8 (build 4157); .NET CLR 2.0.50727; AskTbPTV/5.11.3.15590)" "-"
94.242.241.74 - - [24/Apr/2013:07:57:03 +0200] "GET /apache-log/access.log HTTP/1.0" 200 46007 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)" "-"
91.214.128.25 - - [24/Apr/2013:08:14:02 +0200] "GET /administrator/index.php HTTP/1.1" 200 4263 "-" "Mozilla/3.0 (compatible; Indy Library)" "-"
91.214.128.25 - - [24/Apr/2013:08:14:02 +0200] "POST /administrator/index.php HTTP/1.0" 200 4481 "-" "Mozilla/3.0 (compatible; Indy Library)" "-"
91.214.128.25 - - [24/Apr/2013:08:14:03 +0200] "GET /administrator/index.php HTTP/1.1" 200 4263 "-" "Mozilla/3.0 (compatible; Indy Library)" "-"
91.214.128.25 - - [24/Apr/2013:08:14:03 +0200] "POST /administrator/index.php HTTP/1.0" 200 4481 "-" "Mozilla/3.0 (compatible; Indy Library)" "-"
91.214.128.25 - - [24/Apr/2013:08:14:03 +0200] "GET /administrator/index.php HTTP/1.1" 200 4263 "-" "Mozilla/3.0 (compatible; Indy Library)" "-"
91.214.128.25 - - [24/Apr/2013:08:14:04 +0200] "POST /administrator/index.php HTTP/1.0" 200 4481 "-" "Mozilla/3.0 (compatible; Indy Library)" "-"
157.55.32.62 - - [24/Apr/2013:08:30:16 +0200] "GET /robots.txt HTTP/1.1" 200 304 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
157.55.32.62 - - [24/Apr/2013:08:33:08 +0200] "GET /index.php?option=com_phocagallery&view=category&id=1&Itemid=53&limitstart=20 HTTP/1.1" 200 17500 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
219.234.82.83 - - [24/Apr/2013:08:37:46 +0200] "GET /apache-log/access.log HTTP/1.0" 200 43471 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Linux; U; Android 2.2; fr-fr; Desire_A8181 Build/FRF91) App3leWebKit/53.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1" "-"
80.72.38.194 - - [24/Apr/2013:08:50:22 +0200] "GET /apache-log/access.log HTTP/1.1" 200 33251 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)" "-"
66.249.76.121 - - [24/Apr/2013:08:51:41 +0200] "GET /index.php?option=com_content&view=frontpage HTTP/1.1" 200 9780 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" "-"
66.249.76.121 - - [24/Apr/2013:08:52:46 +0200] "GET /index.php?option=com_content&view=frontpage&format=feed&type=atom HTTP/1.1" 200 8724 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" "-"
5.34.244.227 - - [24/Apr/2013:09:01:05 +0200] "GET /apache-log/access.log HTTP/1.0" 200 38767 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322)" "-"
157.55.32.97 - - [24/Apr/2013:09:10:02 +0200] "GET /logs/ HTTP/1.1" 200 44 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
108.9.33.216 - - [24/Apr/2013:09:12:31 +0200] "GET /apache-log/access.log HTTP/1.1" 200 34711 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.112 Safari/535.1" "-"
178.42.52.170 - - [24/Apr/2013:09:26:42 +0200] "GET /apache-log/access.log HTTP/1.1" 200 43471 "http://www.almhuette-raith.at/" "Opera/9.80 (Windows NT 5.1; U; en) Presto/2.10.289 Version/12.01" "-"
86.22.151.45 - - [24/Apr/2013:09:36:28 +0200] "GET /apache-log/access.log HTTP/1.1" 200 37631 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 5.1; rv:13.0) Gecko/20100101 Firefox/13.0.1" "-"
199.180.119.226 - - [24/Apr/2013:09:42:53 +0200] "GET /apache-log/access.log HTTP/1.0" 200 66279 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.02" "-"
65.55.52.113 - - [24/Apr/2013:09:49:12 +0200] "GET /robots.txt HTTP/1.1" 200 304 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
65.55.52.113 - - [24/Apr/2013:09:51:27 +0200] "GET /htaccess.txt HTTP/1.1" 200 3596 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
157.56.92.157 - - [24/Apr/2013:09:58:04 +0200] "GET /index.php?option=com_content&view=article&id=46&Itemid=54 HTTP/1.1" 200 8920 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
14.161.30.21 - - [24/Apr/2013:10:15:15 +0200] "GET /apache-log/access.log HTTP/1.1" 200 34621 "http://www.almhuette-raith.at/" "Opera/9.80 (Windows NT 5.1; U; en) Presto/2.10.289 Version/12.01" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET / HTTP/1.1" 200 10615 "http://www.almenland.at/unterkuenfte-almhuetten.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/jp_hotel/css/layout.css HTTP/1.1" 200 1801 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/jp_hotel/css/template.css HTTP/1.1" 200 10004 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /modules/mod_bowslideshow/tmpl/css/bowslideshow.css HTTP/1.1" 200 1725 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/jp_hotel/css/menu.css HTTP/1.1" 200 1457 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /media/system/js/caption.js HTTP/1.1" 200 1963 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/jp_hotel/css/suckerfish.css HTTP/1.1" 200 3465 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/jp_hotel/js/moomenu.js HTTP/1.1" 200 4890 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /modules/mod_bowslideshow/tmpl/js/sliderman.1.3.0.js HTTP/1.1" 200 33472 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /media/system/js/mootools.js HTTP/1.1" 200 74434 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /modules/mod_bowslideshow/tmpl/images/image_shadow.png HTTP/1.1" 200 5017 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /images/stories/slideshow/almhuette_raith_04.jpg HTTP/1.1" 200 80637 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /images/stories/slideshow/almhuette_raith_01.jpg HTTP/1.1" 200 88161 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /images/stories/slideshow/almhuette_raith_03.jpg HTTP/1.1" 200 87782 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /images/stories/slideshow/almhuette_raith_02.jpg HTTP/1.1" 200 62918 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /images/stories/slideshow/almhuette_raith_05.jpg HTTP/1.1" 200 77796 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/jp_hotel/images/logo.jpg HTTP/1.1" 200 369 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /images/stories/slideshow/almhuette_raith_06.jpg HTTP/1.1" 200 68977 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:53 +0200] "GET /templates/jp_hotel/images/content_heading.gif HTTP/1.1" 200 69 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/almhuette_raith.jpg HTTP/1.1" 200 43300 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/wohnraum.jpg HTTP/1.1" 200 43586 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/grillplatz.jpg HTTP/1.1" 200 55303 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/slideshow/almhuette_raith_07.jpg HTTP/1.1" 200 94861 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/matratzenlager.jpg HTTP/1.1" 200 32767 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/almenland_logo.jpg HTTP/1.1" 200 21490 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /templates/jp_hotel/images/module_heading.gif HTTP/1.1" 200 83 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/steiermark_herz.png HTTP/1.1" 200 39683 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/garage.jpg HTTP/1.1" 200 57339 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/bg_raith.jpg HTTP/1.1" 200 329961 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:54 +0200] "GET /images/stories/raith/oststeiermark.png HTTP/1.1" 200 65225 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:34:55 +0200] "GET /favicon.ico HTTP/1.1" 404 217 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:03 +0200] "GET /index.php?option=com_content&view=article&id=49&Itemid=55 HTTP/1.1" 200 8064 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:03 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:03 +0200] "GET /images/stories/raith/wohnung_1_web.jpg HTTP/1.1" 200 133104 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:13 +0200] "GET /index.php?option=com_content&view=article&id=50&Itemid=56 HTTP/1.1" 200 7992 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:13 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=50&Itemid=56" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:14 +0200] "GET /images/stories/raith/wohnung_2_web.jpg HTTP/1.1" 200 87352 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=50&Itemid=56" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /index.php?option=com_phocagallery&view=category&id=1&Itemid=53 HTTP/1.1" 200 32539 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=50&Itemid=56" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /media/system/css/modal.css HTTP/1.1" 200 1159 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /media/system/js/modal.js HTTP/1.1" 200 10588 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/shadowbox.js HTTP/1.1" 200 27272 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/phocagallery.css HTTP/1.1" 200 15063 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/lang/shadowbox-en.js HTTP/1.1" 200 2337 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/skin.js HTTP/1.1" 200 3495 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/player/shadowbox-img.js HTTP/1.1" 200 8324 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/src/skin/classic/skin.css HTTP/1.1" 200 5236 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/images/shadow1.gif HTTP/1.1" 200 174 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/images/icon-folder-medium.gif HTTP/1.1" 200 2901 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/images/icon-up-images.gif HTTP/1.1" 200 1552 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
188.20.186.151 - - [24/Apr/2013:10:36:20 +0200] "GET /components/com_phocagallery/assets/images/icon-view.gif HTTP/1.1" 200 605 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2" "-"
